runtime,The number of rabbits,The number of foxes,r_birth,f_birth,f_death,number_of_trajectories,Timespan
0.375913143157959,1323.3333333333333,1318.0,11.25,0.01375,13.75,3,20
0.3765380382537842,1520.3333333333333,1514.3333333333333,11.25,0.01375,15.0,3,20
0.37906503677368164,675.0,1753.3333333333333,11.25,0.015,10.0,3,20
0.37683892250061035,687.0,1609.6666666666667,11.25,0.015,11.25,3,20
0.3768587112426758,1951.0,894.3333333333334,11.25,0.015,12.5,3,20
0.3779897689819336,802.0,1097.3333333333333,11.25,0.015,13.75,3,20
0.3753550052642822,1252.3333333333333,1185.0,11.25,0.015,15.0,3,20
0.37799596786499023,639.6666666666666,812.0,12.5,0.01,10.0,3,20
0.3766634464263916,777.3333333333334,562.6666666666666,12.5,0.01,11.25,3,20
0.3788127899169922,1306.6666666666667,1210.6666666666667,12.5,0.01,12.5,3,20
0.3776364326477051,863.3333333333334,1093.6666666666667,12.5,0.01,13.75,3,20
0.3762824535369873,895.0,526.0,12.5,0.01,15.0,3,20
0.37592005729675293,1479.0,2303.3333333333335,12.5,0.01125,10.0,3,20
0.37693357467651367,1797.3333333333333,1251.0,12.5,0.01125,11.25,3,20
0.3779740333557129,1071.0,1334.0,12.5,0.01125,12.5,3,20
0.37004518508911133,696.6666666666666,1900.6666666666667,12.5,0.01125,13.75,3,20
0.373089075088501,595.6666666666666,607.3333333333334,12.5,0.01125,15.0,3,20
0.3709681034088135,721.6666666666666,331.6666666666667,12.5,0.0125,10.0,3,20
0.37593865394592285,1039.0,1401.3333333333333,12.5,0.0125,11.25,3,20
0.3798189163208008,631.0,1264.6666666666667,12.5,0.0125,12.5,3,20
0.3754463195800781,494.0,1575.3333333333333,12.5,0.0125,13.75,3,20
0.3729407787322998,887.0,816.0,12.5,0.0125,15.0,3,20
0.37859296798706055,975.3333333333334,939.3333333333334,12.5,0.01375,10.0,3,20
0.37408876419067383,343.0,722.3333333333334,12.5,0.01375,11.25,3,20
0.377918004989624,1096.3333333333333,1051.0,12.5,0.01375,12.5,3,20
0.3698298931121826,399.3333333333333,407.6666666666667,12.5,0.01375,13.75,3,20
0.37758851051330566,863.3333333333334,1499.6666666666667,12.5,0.01375,15.0,3,20
0.3776247501373291,1097.6666666666667,1070.6666666666667,12.5,0.015,10.0,3,20
0.37637805938720703,1125.6666666666667,1318.0,12.5,0.015,11.25,3,20
0.3767116069793701,450.0,760.0,12.5,0.015,12.5,3,20
0.37962865829467773,1552.0,684.6666666666666,12.5,0.015,13.75,3,20
0.38410162925720215,801.0,1122.3333333333333,12.5,0.015,15.0,3,20
0.3813812732696533,737.6666666666666,525.0,13.75,0.01,10.0,3,20
0.3778083324432373,1316.6666666666667,590.0,13.75,0.01,11.25,3,20
0.37817883491516113,687.0,1267.0,13.75,0.01,12.5,3,20
0.3746616840362549,1529.0,682.6666666666666,13.75,0.01,13.75,3,20
0.3780827522277832,1200.0,1682.6666666666667,13.75,0.01,15.0,3,20
0.37691736221313477,1100.3333333333333,687.6666666666666,13.75,0.01125,10.0,3,20
0.37661051750183105,452.6666666666667,1012.6666666666666,13.75,0.01125,11.25,3,20
20.011255502700806,35919166.0,468.3333333333333,13.75,0.01125,12.5,3,20
0.39699792861938477,943.3333333333334,333.0,13.75,0.01125,13.75,3,20
0.3771796226501465,1318.3333333333333,538.6666666666666,13.75,0.01125,15.0,3,20
0.37940049171447754,1070.0,794.3333333333334,13.75,0.0125,10.0,3,20
0.3779599666595459,653.0,574.0,13.75,0.0125,11.25,3,20
0.3770637512207031,1624.3333333333333,906.0,13.75,0.0125,12.5,3,20
0.37592267990112305,1640.0,785.0,13.75,0.0125,13.75,3,20
0.38042163848876953,271.3333333333333,1764.6666666666667,13.75,0.0125,15.0,3,20
0.37819886207580566,595.3333333333334,593.0,13.75,0.01375,10.0,3,20
0.3811025619506836,2019.6666666666667,1012.0,13.75,0.01375,11.25,3,20
0.4022507667541504,371.6666666666667,1295.0,13.75,0.01375,12.5,3,20
0.3767402172088623,1012.6666666666666,713.0,13.75,0.01375,13.75,3,20
0.39780688285827637,1157.0,938.3333333333334,13.75,0.01375,15.0,3,20
0.37557220458984375,742.0,962.3333333333334,13.75,0.015,10.0,3,20
0.39841651916503906,1001.6666666666666,1360.6666666666667,13.75,0.015,11.25,3,20
0.378587007522583,956.3333333333334,917.0,13.75,0.015,12.5,3,20
0.39931249618530273,1231.3333333333333,578.0,13.75,0.015,13.75,3,20
0.377535343170166,1686.3333333333333,1161.6666666666667,13.75,0.015,15.0,3,20
0.39893388748168945,1170.0,893.3333333333334,15.0,0.01,10.0,3,20
0.37804698944091797,693.0,1011.3333333333334,15.0,0.01,11.25,3,20
0.40287256240844727,1207.0,855.6666666666666,15.0,0.01,12.5,3,20
0.37812066078186035,772.0,736.3333333333334,15.0,0.01,13.75,3,20
0.3985164165496826,1202.6666666666667,1013.6666666666666,15.0,0.01,15.0,3,20
0.3785858154296875,1455.6666666666667,1299.6666666666667,15.0,0.01125,10.0,3,20
0.3994779586791992,654.6666666666666,1525.3333333333333,15.0,0.01125,11.25,3,20
0.37624263763427734,1356.6666666666667,670.6666666666666,15.0,0.01125,12.5,3,20
0.3979661464691162,1458.6666666666667,551.0,15.0,0.01125,13.75,3,20
0.38228392601013184,1434.6666666666667,752.3333333333334,15.0,0.01125,15.0,3,20
0.40032148361206055,592.6666666666666,880.6666666666666,15.0,0.0125,10.0,3,20
0.39162206649780273,874.0,1244.6666666666667,15.0,0.0125,11.25,3,20
0.39908432960510254,1510.3333333333333,1404.0,15.0,0.0125,12.5,3,20
0.37781214714050293,913.6666666666666,472.6666666666667,15.0,0.0125,13.75,3,20
0.39884090423583984,837.6666666666666,763.0,15.0,0.0125,15.0,3,20
0.37775254249572754,625.0,442.3333333333333,15.0,0.01375,10.0,3,20
0.3998532295227051,846.0,779.3333333333334,15.0,0.01375,11.25,3,20
0.38440489768981934,1140.6666666666667,952.3333333333334,15.0,0.01375,12.5,3,20
0.3996734619140625,376.0,515.0,15.0,0.01375,13.75,3,20
0.3801567554473877,866.3333333333334,1030.0,15.0,0.01375,15.0,3,20
0.4036886692047119,576.0,826.0,15.0,0.015,10.0,3,20
0.3998103141784668,1146.6666666666667,1121.6666666666667,15.0,0.015,11.25,3,20
0.399855375289917,981.6666666666666,845.0,15.0,0.015,12.5,3,20
0.39963412284851074,903.0,1285.6666666666667,15.0,0.015,13.75,3,20
0.3989379405975342,699.3333333333334,662.0,15.0,0.015,15.0,3,20
